reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020013357,18100,-1527,0,DHT22,41.688431,WA1017,0.892832,EE671,0.96715,MLH01,125.022484,NXP3320,0.036004,0,497
1020011016,13152,-1442,0,DHT22,41.853371,WA1017,0.904539,EE671,1.00931,MLH01,215.638336,NXP3320,0.050554,0,525
1020015916,13007,-1988,0,DHT22,41.993908,WA1017,0.907427,EE671,0.98873,MLH01,227.84375,NXP3320,0.009271,0,345
1020012672,10086,-804,0,DHT22,42.211979,WA1017,0.704021,EE671,0.967707,MLH01,223.392472,NXP3320,0.011681,0,735
1020019782,10245,-1342,0,DHT22,42.250114,WA1017,0.886064,EE671,0.971536,MLH01,225.203247,NXP3320,0.033874,0,558
1020010428,16204,-1760,0,DHT22,42.263988,WA1017,0.904789,EE671,0.976293,MLH01,232.79953,NXP3320,0.008588,0,420
1020014595,16848,-404,0,DHT22,42.272491,WA1017,0.903148,EE671,0.98357,MLH01,222.534233,NXP3320,0.010613,0,867
1020017360,14341,-1190,0,DHT22,42.317581,WA1017,0.877602,EE671,0.982463,MLH01,232.773483,NXP3320,0.008614,0,608
1020015395,14873,-161,0,DHT22,42.425629,WA1017,0.766142,EE671,0.969921,MLH01,220.658228,NXP3320,0.009686,0,947
1020013854,18757,-1836,0,DHT22,42.434883,WA1017,0.911836,EE671,1.003476,MLH01,224.883644,NXP3320,0.02975,0,395
1020010043,15819,-1760,0,DHT22,42.479465,WA1017,0.900334,EE671,0.996797,MLH01,220.826272,NXP3320,0.010997,0,420
1020016292,16900,-1669,0,DHT22,42.480907,WA1017,0.684595,EE671,0.98297,MLH01,223.823507,NXP3320,0.035096,0,450
1020019090,10774,-628,0,DHT22,42.48912,WA1017,0.914494,EE671,0.960797,MLH01,222.755372,NXP3320,0.034471,0,793
1020010885,13021,-1442,0,DHT22,42.510117,WA1017,0.907972,EE671,0.982845,MLH01,227.742508,NXP3320,0.007641,0,525
1020016890,13404,-152,0,DHT22,42.539898,WA1017,0.746352,EE671,0.968822,MLH01,239.526244,NXP3320,0.040074,0,950
1020013879,18782,-1836,0,DHT22,42.71505,WA1017,0.894355,EE671,0.971119,MLH01,229.709366,NXP3320,0.031112,0,395
1020018618,16005,-2774,0,DHT22,42.717728,WA1017,0.721851,EE671,0.974205,MLH01,299.780924,NXP3320,0.034621,0,86
1020019462,17225,-313,0,DHT22,42.722149,WA1017,0.893336,EE671,0.990494,MLH01,222.493576,NXP3320,0.008692,0,897
1020011836,15106,-1123,0,DHT22,42.722309,WA1017,0.889725,EE671,0.979288,MLH01,287.82902,NXP3320,0.033808,0,630
1020018362,19016,-3011,0,DHT22,42.737564,WA1017,0.885476,EE671,0.971289,MLH01,225.885325,NXP3320,0.008943,0,8
1020014109,16256,-723,0,DHT22,42.868217,WA1017,0.884592,EE671,0.962773,MLH01,229.062927,NXP3320,0.010534,0,762
1020012036,15306,-1123,0,DHT22,42.873684,WA1017,0.904729,EE671,0.998636,MLH01,225.548272,NXP3320,0.008358,0,630
1020015400,14878,-161,0,DHT22,42.877731,WA1017,0.901651,EE671,0.977618,MLH01,226.390083,NXP3320,0.008967,0,947
1020012436,18898,-1845,0,DHT22,42.886143,WA1017,0.893709,EE671,0.972496,MLH01,223.226072,NXP3320,0.009578,0,392
1020018318,18972,-3011,0,DHT22,42.888348,WA1017,0.897049,EE671,0.964869,MLH01,230.438462,NXP3320,0.01145,0,8
1020015283,14761,-161,0,DHT22,42.950508,WA1017,0.779953,EE671,0.983376,MLH01,225.52297,NXP3320,0.010822,0,947
1020014361,16444,-404,0,DHT22,42.953362,WA1017,0.892406,EE671,0.977288,MLH01,225.536964,NXP3320,0.009127,0,867
1020013450,18193,-1527,0,DHT22,42.954315,WA1017,0.908742,EE671,0.970599,MLH01,220.25082,NXP3320,0.010571,0,497
1020016482,12144,-152,0,DHT22,42.959225,WA1017,0.704047,EE671,0.98226,MLH01,227.737495,NXP3320,0.043784,0,950
1020015262,14740,-161,0,DHT22,42.985512,WA1017,0.706435,EE671,0.981281,MLH01,227.225838,NXP3320,0.040201,0,947
1020019573,10036,-1342,0,DHT22,42.985924,WA1017,0.898946,EE671,0.990461,MLH01,202.292505,NXP3320,0.032214,0,558
1020014139,16222,-404,0,DHT22,42.991219,WA1017,0.712998,EE671,0.982395,MLH01,242.299264,NXP3320,0.032505,0,867
1020018460,11959,-3011,0,DHT22,42.996483,WA1017,0.890739,EE671,0.975032,MLH01,229.557542,NXP3320,0.030517,0,8
1020017610,18892,-1594,0,DHT22,43.056866,WA1017,0.88025,EE671,0.972578,MLH01,224.825546,NXP3320,0.037642,0,475
1020018348,19002,-3011,0,DHT22,43.059734,WA1017,0.893527,EE671,0.991051,MLH01,222.280632,NXP3320,0.009699,0,8
1020016504,12166,-152,0,DHT22,43.062279,WA1017,0.699035,EE671,0.979896,MLH01,263.546539,NXP3320,0.033822,0,950
1020011942,15212,-1123,0,DHT22,43.145748,WA1017,0.700817,EE671,0.968978,MLH01,228.407455,NXP3320,0.00936,0,630
1020011287,16587,-2164,0,DHT22,43.149155,WA1017,0.896599,EE671,0.989087,MLH01,238.956879,NXP3320,0.011661,0,287
1020019420,17183,-313,0,DHT22,43.159084,WA1017,0.905076,EE671,0.985962,MLH01,229.807068,NXP3320,0.007892,0,897
1020017995,16231,-3011,0,DHT22,43.162994,WA1017,0.931457,EE671,0.975807,MLH01,228.320272,NXP3320,0.009434,0,8
1020019885,10348,-1342,0,DHT22,43.168629,WA1017,0.899984,EE671,0.976048,MLH01,209.783096,NXP3320,0.009044,0,558
1020019287,15174,-313,0,DHT22,43.172619,WA1017,0.728511,EE671,0.98331,MLH01,224.262828,NXP3320,0.01168,0,897
1020011585,18095,-1123,0,DHT22,43.296329,WA1017,0.909011,EE671,0.972009,MLH01,226.692742,NXP3320,0.009673,0,630
1020017242,14223,-1190,0,DHT22,43.298279,WA1017,0.897998,EE671,0.975262,MLH01,225.75882,NXP3320,0.011314,0,608
1020014516,16769,-404,0,DHT22,43.298374,WA1017,0.711195,EE671,0.975387,MLH01,202.609894,NXP3320,0.031516,0,867
1020013345,18088,-1527,0,DHT22,43.299316,WA1017,0.853096,EE671,0.96303,MLH01,224.548724,NXP3320,0.034906,0,497
1020016018,16626,-1669,0,DHT22,43.299866,WA1017,0.894085,EE671,0.970074,MLH01,222.304543,NXP3320,0.009343,0,450
1020012479,18941,-1845,0,DHT22,43.348385,WA1017,0.709385,EE671,0.964906,MLH01,228.203308,NXP3320,0.032623,0,392
1020015499,14977,-161,0,DHT22,43.350723,WA1017,0.900586,EE671,0.972564,MLH01,222.520798,NXP3320,0.035157,0,947
1020010009,15785,-1760,0,DHT22,43.351242,WA1017,0.901745,EE671,0.972425,MLH01,223.837967,NXP3320,0.047183,0,420
1020010896,13032,-1442,0,DHT22,43.353012,WA1017,0.899226,EE671,0.981825,MLH01,226.738627,NXP3320,0.009338,0,525
1020018316,18970,-3011,0,DHT22,43.373169,WA1017,0.915374,EE671,0.975444,MLH01,223.272928,NXP3320,0.010289,0,8
1020015651,15948,-1836,0,DHT22,43.378117,WA1017,0.908447,EE671,0.975278,MLH01,228.722282,NXP3320,0.008989,0,395
1020015219,14697,-161,0,DHT22,43.384552,WA1017,0.721072,EE671,0.98604,MLH01,222.882988,NXP3320,0.063808,0,947
1020014025,15858,-1836,0,DHT22,43.390766,WA1017,0.903008,EE671,0.992876,MLH01,229.766853,NXP3320,0.009709,0,395
1020011793,15063,-1123,0,DHT22,43.397488,WA1017,0.917059,EE671,0.977218,MLH01,225.650627,NXP3320,0.009975,0,630
1020017255,14236,-1190,0,DHT22,43.408691,WA1017,0.702618,EE671,0.986291,MLH01,224.244228,NXP3320,0.008597,0,608
1020018121,18263,-3011,0,DHT22,43.408981,WA1017,0.907067,EE671,0.982701,MLH01,225.594223,NXP3320,0.010342,0,8
1020016680,13194,-152,0,DHT22,43.463253,WA1017,0.697814,EE671,0.982854,MLH01,242.938202,NXP3320,0.031519,0,950
1020013024,10778,-804,0,DHT22,43.464294,WA1017,0.890314,EE671,0.986331,MLH01,224.226404,NXP3320,0.045021,0,735
1020011791,15061,-1123,0,DHT22,43.466724,WA1017,0.702693,EE671,0.978594,MLH01,223.008446,NXP3320,0.036087,0,630
1020018273,18927,-3011,0,DHT22,43.49955,WA1017,0.90047,EE671,0.974216,MLH01,220.076042,NXP3320,0.013038,0,8
1020018443,11942,-3011,0,DHT22,43.499825,WA1017,0.901869,EE671,0.978022,MLH01,220.824273,NXP3320,0.030441,0,8
1020014735,13982,-965,0,DHT22,43.501671,WA1017,0.884894,EE671,0.964371,MLH01,224.378426,NXP3320,0.040214,0,682
1020019245,15132,-313,0,DHT22,43.502029,WA1017,0.701811,EE671,0.980753,MLH01,224.277822,NXP3320,0.010561,0,897
1020012980,10734,-804,0,DHT22,43.503513,WA1017,0.897494,EE671,0.975477,MLH01,227.625595,NXP3320,0.035724,0,735
1020014156,16239,-404,0,DHT22,43.504036,WA1017,0.90151,EE671,0.969142,MLH01,220.43258,NXP3320,0.038193,0,867
1020018300,18954,-3011,0,DHT22,43.506184,WA1017,0.917191,EE671,0.993781,MLH01,228.202675,NXP3320,0.010232,0,8
1020018337,18991,-3011,0,DHT22,43.507988,WA1017,0.893286,EE671,0.981831,MLH01,222.788704,NXP3320,0.008858,0,8
1020016557,12219,-152,0,DHT22,43.55294,WA1017,0.735396,EE671,0.983601,MLH01,224.832673,NXP3320,0.010907,0,950
1020010906,13042,-1442,0,DHT22,43.588638,WA1017,0.696234,EE671,0.987,MLH01,229.046372,NXP3320,0.00864,0,525
1020018547,14733,-2774,0,DHT22,43.5896,WA1017,0.723232,EE671,0.985443,MLH01,226.450724,NXP3320,0.042939,0,86
1020019567,10030,-1342,0,DHT22,43.59013,WA1017,0.918641,EE671,0.98657,MLH01,230.76629,NXP3320,0.010598,0,558
1020011990,15260,-1123,0,DHT22,43.590424,WA1017,0.903627,EE671,0.982398,MLH01,288.240222,NXP3320,0.009143,0,630
1020010572,11856,-1442,0,DHT22,43.601898,WA1017,0.90937,EE671,0.987947,MLH01,227.830536,NXP3320,0.008436,0,525
1020018030,18172,-3011,0,DHT22,43.603439,WA1017,0.9052,EE671,0.987729,MLH01,224.462044,NXP3320,0.032322,0,8
1020012383,18845,-1845,0,DHT22,43.6036,WA1017,0.898883,EE671,0.987981,MLH01,225.932,NXP3320,0.008514,0,392
1020014893,11242,-965,0,DHT22,43.605526,WA1017,0.887517,EE671,0.98965,MLH01,226.306802,NXP3320,0.009825,0,682
1020011870,15140,-1123,0,DHT22,43.622433,WA1017,0.89566,EE671,0.961434,MLH01,227.932076,NXP3320,0.01052,0,630
1020013419,18162,-1527,0,DHT22,43.62278,WA1017,0.911742,EE671,0.994221,MLH01,220.396355,NXP3320,0.031315,0,497
1020017684,16408,-1594,0,DHT22,43.6852,WA1017,0.889874,EE671,0.984289,MLH01,228.926275,NXP3320,0.010398,0,475
1020016105,16713,-1669,0,DHT22,43.702286,WA1017,0.895866,EE671,0.986352,MLH01,277.503082,NXP3320,0.008886,0,450
1020018320,18974,-3011,0,DHT22,43.702343,WA1017,0.902664,EE671,0.986078,MLH01,225.950073,NXP3320,0.009958,0,8
1020016386,14436,-1669,0,DHT22,43.719757,WA1017,0.895981,EE671,0.985216,MLH01,222.887993,NXP3320,0.033547,0,450
1020017267,14248,-1190,0,DHT22,43.750004,WA1017,0.893624,EE671,0.97477,MLH01,220.444305,NXP3320,0.008348,0,608
1020010249,16025,-1760,0,DHT22,43.751896,WA1017,0.894662,EE671,0.970888,MLH01,222.953857,NXP3320,0.031866,0,420
1020015104,11965,-965,0,DHT22,43.753098,WA1017,0.696237,EE671,0.970936,MLH01,264.480592,NXP3320,0.011391,0,682
1020017485,18767,-1594,0,DHT22,43.75423,WA1017,0.901654,EE671,0.977602,MLH01,224.42624,NXP3320,0.010105,0,475
1020012201,18663,-1845,0,DHT22,43.75449,WA1017,0.898857,EE671,0.970269,MLH01,262.637344,NXP3320,0.011144,0,392
1020016262,16870,-1669,0,DHT22,43.754723,WA1017,0.900791,EE671,0.97332,MLH01,229.226303,NXP3320,0.038348,0,450
1020012335,18797,-1845,0,DHT22,43.755165,WA1017,0.893794,EE671,0.968346,MLH01,222.732437,NXP3320,0.009532,0,392
1020010630,11914,-1442,0,DHT22,43.756081,WA1017,0.702626,EE671,0.981116,MLH01,235.722075,NXP3320,0.0101,0,525
1020019667,10130,-1342,0,DHT22,43.756371,WA1017,0.910137,EE671,0.979046,MLH01,229.025862,NXP3320,0.00972,0,558
1020012591,10005,-804,0,DHT22,43.757599,WA1017,0.90178,EE671,0.985707,MLH01,224.479402,NXP3320,0.047498,0,735
1020012008,15278,-1123,0,DHT22,43.769924,WA1017,0.881129,EE671,0.982784,MLH01,228.702622,NXP3320,0.009485,0,630
1020010561,11845,-1442,0,DHT22,43.787483,WA1017,0.905945,EE671,0.971399,MLH01,227.745995,NXP3320,0.033682,0,525
1020011423,13101,-2164,0,DHT22,43.787704,WA1017,0.740135,EE671,0.974858,MLH01,223.840378,NXP3320,0.032292,0,287
1020015003,11352,-965,0,DHT22,43.789104,WA1017,0.91001,EE671,0.980077,MLH01,207.376083,NXP3320,0.042772,0,682
1020018399,19053,-3011,0,DHT22,43.793358,WA1017,0.812212,EE671,0.983446,MLH01,222.232744,NXP3320,0.008805,0,8
1020012816,10230,-804,0,DHT22,43.793945,WA1017,0.899718,EE671,0.961159,MLH01,238.225982,NXP3320,0.010893,0,735
1020012243,18705,-1845,0,DHT22,43.7948,WA1017,0.903834,EE671,0.975845,MLH01,228.452272,NXP3320,0.031209,0,392
1020012769,10183,-804,0,DHT22,43.795254,WA1017,0.896676,EE671,0.972091,MLH01,264.422348,NXP3320,0.009073,0,735
1020016806,13320,-152,0,DHT22,43.79575,WA1017,0.897931,EE671,0.972953,MLH01,226.894265,NXP3320,0.031114,0,950
1020015621,17315,-161,0,DHT22,43.795933,WA1017,0.913617,EE671,0.970017,MLH01,220.665452,NXP3320,0.034571,0,947
1020012231,18693,-1845,0,DHT22,43.796375,WA1017,0.885546,EE671,0.979233,MLH01,222.995453,NXP3320,0.034015,0,392
1020012334,18796,-1845,0,DHT22,43.797688,WA1017,0.911692,EE671,0.990533,MLH01,226.940598,NXP3320,0.031968,0,392
1020018343,18997,-3011,0,DHT22,43.800289,WA1017,0.897278,EE671,0.965619,MLH01,226.303375,NXP3320,0.009228,0,8
1020017096,13225,-1190,0,DHT22,43.80122,WA1017,0.902854,EE671,0.978672,MLH01,232.554855,NXP3320,0.010066,0,608
1020010147,15923,-1760,0,DHT22,43.802315,WA1017,0.896794,EE671,0.986609,MLH01,226.884255,NXP3320,0.041922,0,420
1020014108,16255,-723,0,DHT22,43.802715,WA1017,0.696392,EE671,0.976523,MLH01,223.876832,NXP3320,0.036184,0,762
1020012295,18757,-1845,0,DHT22,43.803162,WA1017,0.887247,EE671,0.985648,MLH01,222.779252,NXP3320,0.030954,0,392
1020019551,10014,-1342,0,DHT22,43.803612,WA1017,0.907872,EE671,0.983782,MLH01,227.766428,NXP3320,0.009578,0,558
1020018680,16067,-2774,0,DHT22,43.804642,WA1017,0.710228,EE671,0.976018,MLH01,288.392792,NXP3320,0.00939,0,86
1020013788,18691,-1836,0,DHT22,43.806335,WA1017,0.906934,EE671,0.978712,MLH01,228.722025,NXP3320,0.009209,0,395
1020017472,18754,-1594,0,DHT22,43.806473,WA1017,0.898789,EE671,0.988493,MLH01,262.277399,NXP3320,0.008296,0,475
1020013162,17905,-1527,0,DHT22,43.80933,WA1017,0.697276,EE671,0.992546,MLH01,208.47789,NXP3320,0.010631,0,497
1020011520,10777,-2164,0,DHT22,43.810047,WA1017,0.917286,EE671,0.963153,MLH01,222.67099,NXP3320,0.009777,0,287
1020013445,18188,-1527,0,DHT22,43.811008,WA1017,0.893498,EE671,0.99367,MLH01,226.440399,NXP3320,0.009166,0,497
